X,Y,Z,T
109.056,120.174,8.6,0.03619723842737162
109.05609319847444,120.07148167811596,8.6,0.0
109.05692045457833,119.161499963843,8.6,0.0
109.057,119.074,8.6,0.047184347762381555
126.01483333333334,120.175,8.6,0.0
127.58749999999999,120.175,8.6,0.0
127.675,120.175,8.6,0.07081190958417916
127.675,120.10416666666666,8.6,0.0
127.675,115.77850000000001,8.6,0.0
127.675,115.691,8.6,0.18014595479208945
127.60320520228642,114.825,8.6,0.0
126.0305,114.825,8.6,0.0
125.943,114.825,8.6,0.07081072691624757
125.943,114.89583333333334,8.6,0.0
125.943,115.9675,8.6,0.0
125.943,116.055,8.6,0.049985954792089844
108.98516666666666,114.825,8.6,0.0
107.4135,114.825,8.6,0.0
107.326,114.825,8.6,0.07077190958417953
107.326,114.89583333333334,8.6,0.0
107.326,120.0865,8.6,0.0
107.326,120.174,8.6,0.21553190958417948
107.39683333333333,120.174,8.6,0.0
108.96849999999999,120.174,8.6,0.0
109.056,120.174,8.6,0.07002855134287118
109.23213500748545,120.35013500748546,8.6,0.0
109.23213500748545,120.35013500748546,8.6,0.0
109.456,120.574,8.6,0.020989736046594286
109.45606846719059,120.47129921411151,8.6,0.0
109.45694166667963,119.16149998055556,8.6,0.0
109.457,119.074,8.6,0.06323676050725568
125.61483333333334,120.575,8.6,0.0
127.98749999999998,120.575,8.6,0.0
128.075,120.575,8.6,0.10281190958417905
128.075,120.50416666666666,8.6,0.0
128.075,115.77850000000001,8.6,0.0
128.075,115.691,8.6,0.19614595479208966
128.00319301711957,114.425,8.6,0.0
125.63050000000001,114.425,8.6,0.0
125.543,114.425,8.6,0.10281110071198944
125.543,114.49583333333334,8.6,0.0
125.543,115.9155,8.6,0.0
125.543,116.003,8.6,0.0639059547920898
109.38516666666666,114.425,8.6,0.0
107.01350000000001,114.425,8.6,0.0
106.926,114.425,8.6,0.10277190958417942
106.926,114.49583333333334,8.6,0.0
106.926,120.48649999999999,8.6,0.0
106.926,120.574,8.6,0.24753190958417937
106.99683333333334,120.574,8.6,0.0
109.3685,120.574,8.6,0.0
109.456,120.574,8.6,0.10202855134287107
109.63213500748546,120.75013500748545,8.6,0.0
109.63213500748546,120.75013500748545,8.6,0.0
109.856,120.974,8.6,0.020989749447658676
109.85605247871123,120.87129916209624,8.6,0.0
109.85695528871304,119.10449998857658,8.6,0.0
109.857,119.017,8.6,0.08151677005442047
125.21483333333335,120.975,8.6,0.0
128.3875,120.975,8.6,0.0
128.475,120.975,8.6,0.1348119095841789
128.475,120.90416666666665,8.6,0.0
128.475,115.77850000000001,8.6,0.0
128.475,115.691,8.6,0.21214595479208934
128.40318668668306,114.025,8.6,0.0
125.2305,114.025,8.6,0.0
125.143,114.025,8.6,0.1348102364279273
125.14292682293868,114.09579880682924,8.6,0.0
125.14109043922818,115.8725000467386,8.6,0.0
125.141,115.96,8.6,0.07818493759528268
109.78520115535316,114.025,8.6,0.0
106.6135,114.025,8.6,0.0
106.526,114.025,8.6,0.13477085104371456
106.526,114.09583333333335,8.6,0.0
106.526,120.8865,8.6,0.0
106.526,120.974,8.6,0.2795319095841793
106.59683333333334,120.974,8.6,0.0
109.76849999999999,120.974,8.6,0.0
109.856,120.974,8.6,0.13433253600516185
109.73377964389385,120.85223231187943,8.6,0.0
109.73377964389385,120.85223231187943,8.6,0.0
109.586,120.705,8.6,0.01213114330594112
109.49046481196268,119.29021507966841,8.6,0.0
109.49046481196268,119.29021507966841,8.6,0.0
109.387,117.758,8.6,0.05198145052364041
109.10097262580844,117.47197262580843,8.6,0.0
108.08784271247463,116.45884271247462,8.6,0.0
107.805,116.176,8.6,0.05450522615362257
108.5063161941637,116.46037065638261,8.6,0.0
108.5063161941637,116.46037065638261,8.6,0.0
109.228,116.753,8.6,0.02916856070587833
112.46116629225867,116.82992422526078,8.6,0.0
122.01372288236121,117.0572008168524,8.6,0.0
125.746,117.146,8.6,0.14232060976258282
126.03229565881054,117.43229565881055,8.6,0.0
126.91115728752538,118.31115728752538,8.6,0.0
127.194,118.594,8.6,0.05352539974307456
127.194,118.594,8.6,0.0
127.194,118.594,8.6,0.0
127.194,118.594,8.6,0.12445721229540795
127.194,118.594,8.7,0.0
127.194,118.594,8.7,0.0
127.194,118.594,8.8,0.061160000000000214
123.48756382230972,118.05215295348248,8.8,0.0
115.50406764762013,116.88503888062257,8.8,0.0
111.81,116.345,8.8,0.1471739710120178
111.81,115.05515194218499,8.8,0.0
111.81,115.05515194218499,8.8,0.0
111.81,113.743,8.8,0.05262352435536976
111.81,113.743,8.8,0.0
111.81,113.743,8.8,0.0
111.81,113.743,8.8,0.123623360141768
111.89666591570688,113.743,8.8,0.0
111.89666591570688,113.743,8.8,0.0
111.968,113.743,8.8,0.009596720175893938
112.45083333333332,115.045,8.8,0.0
122.5315,115.045,8.8,0.0
122.619,115.045,8.8,0.41113190958417956
122.619,114.97416666666666,8.8,0.0
122.619,114.2445,8.8,0.0
122.619,114.157,8.8,0.036305954792089895
123.11856435136872,113.69496656659909,8.8,0.0
122.81981260599723,113.48699199555816,8.8,0.0
122.748,113.437,8.8,0.022896797973869933
111.81,113.743,8.8,0.0
111.81,113.743,8.8,0.0
122.748,113.437,8.8,0.12003718845003282
111.73171587350991,114.0950384338481,8.8,0.0
111.73171587350991,114.0950384338481,8.8,0.0
111.647,114.476,8.8,0.022562925350237847
111.37314037201891,114.47790842946328,8.8,0.0
111.37314037201891,114.47790842946328,8.8,0.0
111.073,114.48,8.8,0.018799626080060992
110.9330678011456,114.0345410970725,8.8,0.0
110.9330678011456,114.0345410970725,8.8,0.0
110.784,113.56,8.8,0.026329659299382135
111.36475599006853,113.15244335322066,8.8,0.0
111.36475599006853,113.15244335322066,8.8,0.0
111.971,112.727,8.8,0.03020104122852163
112.30744793490648,112.71190049544148,8.8,0.0
112.30744793490648,112.71190049544148,8.8,0.0
112.84,112.688,8.8,0.014952623236700033
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
121.613,112.631,8.8,0.08337165839459384
121.80063492665407,113.13911732075832,8.8,0.0
121.80063492665407,113.13911732075832,8.8,0.0
122.0,113.679,8.8,0.03205772809051716
122.0,113.679,8.8,0.0
122.0,113.679,8.8,0.0
122.0,113.679,8.8,0.12362333927050219
122.10268769110841,113.68444156995618,8.8,0.0
122.49762259598099,113.7053697444024,8.8,0.0
122.585,113.71,8.8,0.028025964335936862
122.52666990382846,113.76833009617152,8.8,0.0
122.52666990382846,113.76833009617152,8.8,0.0
122.466,113.829,8.8,0.008048088799248211
122.26826559331735,114.76520865606692,8.8,0.0
122.08749961930619,114.7657418890286,8.8,0.0
122.0,114.766,8.8,0.015131961020612546
122.0,114.69506862787628,8.8,0.0
122.0,113.76650000000001,8.8,0.0
122.0,113.679,8.8,0.044997804235490296
121.9311911443186,113.67524319466108,8.8,0.0
121.73936987607605,113.66477019438346,8.8,0.0
121.652,113.66,8.8,0.014669565188947202
120.0,113.80175039461048,8.8,0.0
120.0,114.6785,8.8,0.0
120.0,114.766,8.8,0.04289926384719212
119.92916666666666,114.766,8.8,0.0
118.0875,114.766,8.8,0.0
118.0,114.766,8.8,0.08157190958417937
118.0,114.69516666666667,8.8,0.0
118.0,113.79350000000001,8.8,0.0
118.0,113.706,8.8,0.043936182765136424
117.93039512190373,113.70360469042988,8.8,0.0
117.59344823496929,113.69200935221554,8.8,0.0
117.506,113.689,8.8,0.020521924915899076
116.0,113.81064195499694,8.8,0.0
116.0,114.6785,8.8,0.0
116.0,114.766,8.8,0.04253606112991196
115.92916666666666,114.766,8.8,0.0
112.7475,114.766,8.8,0.0
112.66,114.766,8.8,0.1351719095841795
112.66,114.69516666666667,8.8,0.0
112.66,114.2265,8.8,0.0
112.66,114.139,8.8,0.025865954792090067
112.5201328684648,113.72623529966013,8.8,0.0
113.37658746934973,113.68791145565166,8.8,0.0
113.464,113.684,8.8,0.042478916902855296
114.0,113.78814143787653,8.8,0.0
114.0,114.6785,8.8,0.0
114.0,114.766,8.8,0.04537587148473775
114.0,114.766,8.8,0.0
114.0,114.766,8.8,0.0
114.0,114.766,8.8,0.12003719905673024
112.83798370589459,115.01588535691346,8.8,0.0
112.83798370589459,115.01588535691346,8.8,0.0
111.647,115.272,8.8,0.03668520906655055
110.744,114.23033333333333,8.8,0.0
110.744,114.23033333333333,8.8,0.0
110.744,113.172,8.8,0.04432029457283646
108.23383333333334,113.172,8.8,0.0
108.23383333333334,113.172,8.8,0.0
105.707,113.172,8.8,0.07306390117131117
105.70742937505688,116.88867049231305,8.8,0.0
105.70756869994126,118.09466669158003,8.8,0.0
105.708,121.828,8.8,0.09872302103912481
108.2176647409975,121.828,8.8,0.0
108.2176647409975,121.828,8.8,0.0
110.744,121.828,8.8,0.07305533680656487
110.744,120.98583333333333,8.8,0.0
110.744,120.98583333333333,8.8,0.0
110.744,120.127,8.8,0.039719167796262445
111.19273040961501,120.32307136260833,8.8,0.0
111.19273040961501,120.32307136260833,8.8,0.0
111.648,120.522,8.8,0.026801069350138165
111.72292638283491,120.85688438181704,8.8,0.0
111.72292638283491,120.85688438181704,8.8,0.0
111.812,121.255,8.8,0.024365576917973933
111.812,121.255,8.8,0.0
111.812,121.255,8.8,0.0
111.812,121.255,8.8,0.12362334368160383
111.89641917392632,121.31371778607989,8.8,0.0
112.16716736619641,121.50203678632397,8.8,0.0
112.239,121.552,8.8,0.024082011614728442
123.10581514029198,121.255,8.8,0.0
123.10581514029198,121.255,8.8,0.0
123.032,121.255,8.8,0.007245986062729429
122.54916666666668,119.955,8.8,0.0
112.4685,119.955,8.8,0.0
112.381,119.955,8.8,0.41113190958417956
112.381,120.02583333333334,8.8,0.0
112.381,120.7555,8.8,0.0
112.381,120.843,8.8,0.036305954792089895
112.88984425461294,121.2678080213071,8.8,0.0
112.88984425461294,121.2678080213071,8.8,0.0
114.0,121.281,8.8,0.045770781778960795
113.21200032641305,121.28149999979289,8.8,0.0
113.21200032641305,121.28149999979289,8.8,0.0
112.424,121.282,8.8,0.041780609217577994
112.48282354022956,121.2220769543456,8.8,0.0
112.48282354022956,121.2220769543456,8.8,0.0
112.531,121.173,8.8,0.009345761153025184
112.73183333333334,120.235,8.8,0.0
113.9125,120.235,8.8,0.0
114.0,120.235,8.8,0.055131909584179316
114.0,120.30583333333334,8.8,0.0
114.0,121.1935,8.8,0.0
114.0,121.281,8.8,0.04339094810461551
113.92987182221316,121.28242392239162,8.8,0.0
113.890481968522,121.28322371637519,8.8,0.0
113.803,121.285,8.8,0.008646617510620878
113.19583448814653,121.28151025730448,8.8,0.0
113.19583448814653,121.28151025730448,8.8,0.0
114.0,121.281,8.8,0.03953700760923323
114.10147630942382,121.2787939932734,8.8,0.0
114.23452066847791,121.27590172459831,8.8,0.0
114.322,121.274,8.8,0.01582310295502403
116.0,121.16710651256474,8.8,0.0
116.0,120.3225,8.8,0.0
116.0,120.235,8.8,0.04148601677884225
116.07083333333334,120.235,8.8,0.0
117.9125,120.235,8.8,0.0
118.0,120.235,8.8,0.08157190958417937
118.0,120.30583333333334,8.8,0.0
118.0,121.2105,8.8,0.0
118.0,121.298,8.8,0.04412439034950018
118.07183485813972,121.29568833923928,8.8,0.0
119.15554527084879,121.2608143114771,8.8,0.0
119.243,121.258,8.8,0.05056417306325084
120.0,121.20823824475985,8.8,0.0
120.0,120.3225,8.8,0.0
120.0,120.235,8.8,0.04340088565680695
120.07083333333334,120.235,8.8,0.0
122.2525,120.235,8.8,0.0
122.34,120.235,8.8,0.09517190958417951
122.34,120.30583333333334,8.8,0.0
122.34,120.77149999999999,8.8,0.0
122.34,120.859,8.8,0.025745954792089493
122.50693378681432,121.29826732046628,8.8,0.0
122.08738748580882,121.31956408701478,8.8,0.0
122.0,121.324,8.8,0.02582277333271841
122.0,121.25155833145388,8.8,0.0
122.0,120.3225,8.8,0.0
122.0,120.235,8.8,0.04708766530429332
122.0,120.235,8.8,0.0
122.0,120.235,8.8,0.0
122.0,120.235,8.8,0.12003719628342555
122.66768518518518,120.235,8.8,0.0
122.66768518518518,120.235,8.8,0.0
123.365,120.235,8.8,0.026610582170624307
123.51410980931493,120.29162645846519,8.8,0.0
123.51410980931493,120.29162645846519,8.8,0.0
124.126,120.524,8.8,0.01880367599817656
124.0744231433075,121.03490282572763,8.8,0.0
124.0744231433075,121.03490282572763,8.8,0.0
124.02,121.574,8.8,0.026486183207636224
123.52970100240553,121.91369040598889,8.8,0.0
123.52970100240553,121.91369040598889,8.8,0.0
122.975,122.298,8.8,0.025876652162710706
122.44172307407898,122.32606720662741,8.8,0.0
122.44172307407898,122.32606720662741,8.8,0.0
121.702,122.365,8.8,0.019399595508245406
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
113.435,122.364,8.8,0.06125825844568731
111.56388815232738,121.98632098254909,8.8,0.0
111.56388815232738,121.98632098254909,8.8,0.0
110.973,121.572,8.8,0.02503753124465192
110.87239895910137,120.9460379677419,8.8,0.0
110.87239895910137,120.9460379677419,8.8,0.0
110.757,120.228,8.8,0.031181993605792657
110.22597676144159,120.228,8.8,0.0
110.22597676144159,120.228,8.8,0.0
109.672,120.228,8.8,0.0222421019195951
109.30720444244953,120.14133480736372,8.8,0.0
109.30720444244953,120.14133480736372,8.8,0.0
107.761,119.774,8.8,0.03516995176995849
107.761,119.774,8.8,0.0
107.761,119.774,8.8,0.0
107.761,119.774,8.8,0.12362334502257319
107.86383178575424,119.774,8.8,0.0
108.6035,119.774,8.8,0.0
108.691,119.774,8.8,0.041261197361757276
108.69110112224854,119.70321442602022,8.8,0.0
108.69187500012754,119.16149991071443,8.8,0.0
108.692,119.074,8.8,0.028784520064747493
109.48324908229552,117.8136663916932,8.8,0.0
109.87994518402664,117.71287978048103,8.8,0.0
109.97,117.69,8.8,0.01979978137201619
109.9770619925293,117.68999905455618,8.8,0.0
124.80902216339597,117.68801338480978,8.8,0.0
124.909,117.688,8.8,0.5647013200994001
126.37983333333334,119.775,8.8,0.0
127.15249999999999,119.775,8.8,0.0
127.24,119.775,8.8,0.038811909584179266
127.24,119.70416666666667,8.8,0.0
127.24,115.77850000000001,8.8,0.0
127.24,115.691,8.8,0.1641459547920898
127.16823835108907,115.225,8.8,0.0
126.39550000000001,115.225,8.8,0.0
126.308,115.225,8.8,0.03880971082921438
126.308,115.29583333333333,8.8,0.0
126.308,116.01549999999999,8.8,0.0
126.308,116.103,8.8,0.03590595479208969
125.5160299383842,117.18644169026906,8.8,0.0
125.00165630295878,117.29283493407856,8.8,0.0
124.909,117.312,8.8,0.024269133521641336
124.90363976254804,117.31199928238337,8.8,0.0
110.06997783660404,117.31001338480978,8.8,0.0
109.97,117.31,8.8,0.5647013200994001
108.62016666666666,115.225,8.8,0.0
107.8485,115.225,8.8,0.0
107.761,115.225,8.8,0.03877190958417964
107.761,115.29583333333333,8.8,0.0
107.761,119.6865,8.8,0.0
107.761,119.774,8.8,0.18286811905841102
108.39972203683303,119.96609685318288,8.8,0.0
108.39972203683303,119.96609685318288,8.8,0.0
109.091,120.174,8.8,0.03619723842737162
109.09109319847444,120.07148167811596,8.8,0.0
109.09192045457833,119.161499963843,8.8,0.0
109.092,119.074,8.8,0.047184347762381555
125.97983333333335,120.175,8.8,0.0
127.5525,120.175,8.8,0.0
127.64,120.175,8.8,0.07081190958417916
127.64,120.10416666666666,8.8,0.0
127.64,115.77850000000001,8.8,0.0
127.64,115.691,8.8,0.18014595479208945
127.5682052022864,114.825,8.8,0.0
125.9955,114.825,8.8,0.0
125.908,114.825,8.8,0.07081072691624697
125.908,114.89583333333334,8.8,0.0
125.908,115.9675,8.8,0.0
125.908,116.055,8.8,0.049985954792089844
109.02016666666665,114.825,8.8,0.0
107.44850000000001,114.825,8.8,0.0
107.361,114.825,8.8,0.07077190958417896
107.361,114.89583333333334,8.8,0.0
107.361,120.0865,8.8,0.0
107.361,120.174,8.8,0.21553190958417948
107.43183333333334,120.174,8.8,0.0
109.00349999999999,120.174,8.8,0.0
109.091,120.174,8.8,0.07002855134287062
109.26713500748545,120.35013500748546,8.8,0.0
109.26713500748545,120.35013500748546,8.8,0.0
109.491,120.574,8.8,0.020989736046594286
109.49106846719059,120.47129921411151,8.8,0.0
109.49194166667964,119.16149998055556,8.8,0.0
109.492,119.074,8.8,0.06323676050725568
125.57983333333334,120.575,8.8,0.0
127.95249999999999,120.575,8.8,0.0
128.04,120.575,8.8,0.10281190958417905
128.04,120.50416666666666,8.8,0.0
128.04,115.77850000000001,8.8,0.0
128.04,115.691,8.8,0.19614595479208966
127.96819301711956,114.425,8.8,0.0
125.5955,114.425,8.8,0.0
125.508,114.425,8.8,0.10281110071198885
125.508,114.49583333333334,8.8,0.0
125.508,115.9155,8.8,0.0
125.508,116.003,8.8,0.0639059547920898
109.42016666666666,114.425,8.8,0.0
107.0485,114.425,8.8,0.0
106.961,114.425,8.8,0.10277190958417942
106.961,114.49583333333334,8.8,0.0
106.961,120.48649999999999,8.8,0.0
106.961,120.574,8.8,0.24753190958417937
107.03183333333334,120.574,8.8,0.0
109.4035,120.574,8.8,0.0
109.491,120.574,8.8,0.10202855134287107
109.66713500748546,120.75013500748545,8.8,0.0
109.66713500748546,120.75013500748545,8.8,0.0
109.891,120.974,8.8,0.02098974944765889
109.89105247871125,120.87129916209624,8.8,0.0
109.89195528871304,119.10449998857658,8.8,0.0
109.892,119.017,8.8,0.08151677005442047
125.17983333333333,120.975,8.8,0.0
128.3525,120.975,8.8,0.0
128.44,120.975,8.8,0.13481190958417946
128.44,120.90416666666665,8.8,0.0
128.44,115.77850000000001,8.8,0.0
128.44,115.691,8.8,0.21214595479208934
128.36818668668306,114.025,8.8,0.0
125.19550000000001,114.025,8.8,0.0
125.108,114.025,8.8,0.1348102364279273
125.10792682293868,114.09579880682924,8.8,0.0
125.10609043922817,115.8725000467386,8.8,0.0
125.106,115.96,8.8,0.07818493759528267
109.82020115535317,114.025,8.8,0.0
106.64850000000001,114.025,8.8,0.0
106.561,114.025,8.8,0.13477085104371456
106.561,114.09583333333335,8.8,0.0
106.561,120.8865,8.8,0.0
106.561,120.974,8.8,0.2795319095841793
106.63183333333335,120.974,8.8,0.0
109.8035,120.974,8.8,0.0
109.891,120.974,8.8,0.13433253600516185
109.76877964389385,120.85223231187943,8.8,0.0
109.76877964389385,120.85223231187943,8.8,0.0
109.621,120.705,8.8,0.01229749803303307
109.58576630855158,119.26379722376733,8.8,0.0
109.58576630855158,119.26379722376733,8.8,0.0
109.548,117.719,8.8,0.05272911047371677
109.26162272688643,117.43279039507912,8.8,0.0
108.12292552397932,116.29475987671704,8.8,0.0
107.84,116.012,8.8,0.058113999097913455
108.54196800547956,116.37753639638815,8.8,0.0
108.54196800547956,116.37753639638815,8.8,0.0
109.263,116.753,8.8,0.03152743138523912
112.69483628448643,116.81424953513464,8.8,0.0
122.11526111690493,116.98238012002436,8.8,0.0
125.848,117.049,8.8,0.14543141691330871
126.13443875088474,117.33522026213501,8.8,0.0
126.87604939407446,118.07626522214915,8.8,0.0
127.159,118.359,8.8,0.04682596471490277
126.77584357290988,116.86409435441003,8.8,0.0
126.77584357290988,116.86409435441003,8.8,0.0
126.387,115.347,8.8,0.05761632878648984
126.47332096907078,115.32422821061323,8.8,0.0
126.47332096907078,115.32422821061323,8.8,0.0
126.55,115.304,8.8,0.01173518533458634
126.55,115.304,8.8,0.0
126.55,115.304,8.8,0.0
126.55,115.304,8.8,0.12445714920540138
126.55,115.304,8.9,0.0
126.55,115.304,8.9,0.0
126.55,115.304,9.0,0.06115999999999985
125.93127833902764,114.76740507415671,9.0,0.0
125.93127833902764,114.76740507415671,9.0,0.0
125.322,114.239,9.0,0.037324920002189274
124.8423234465322,114.239,9.0,0.0
124.8423234465322,114.239,9.0,0.0
124.243,114.239,9.0,0.026003678873918364
124.14100425301501,113.84648556136584,9.0,0.0
124.14100425301501,113.84648556136584,9.0,0.0
124.032,113.427,9.0,0.02185117950150255
123.56510053162998,113.10143470338996,9.0,0.0
123.56510053162998,113.10143470338996,9.0,0.0
122.998,112.706,9.0,0.024706882518505377
122.40812880695897,112.67405751662233,9.0,0.0
122.40812880695897,112.67405751662233,9.0,0.0
121.613,112.631,9.0,0.02058248872226518
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
113.506,112.656,9.0,0.059529367982498735
111.45825332822274,113.08682980420427,9.0,0.0
111.45825332822274,113.08682980420427,9.0,0.0
110.784,113.56,9.0,0.030186964966844084
110.92383410274846,114.0051466246664,9.0,0.0
110.92383410274846,114.0051466246664,9.0,0.0
111.073,114.48,9.0,0.026329659299382135
111.34475870640074,114.47810621110523,9.0,0.0
111.34475870640074,114.47810621110523,9.0,0.0
111.647,114.476,9.0,0.018799626080060996
111.72564753097748,114.12232736069635,9.0,0.0
111.72564753097748,114.12232736069635,9.0,0.0
111.81,113.743,9.0,0.025601853976597602
111.81,113.743,9.0,0.0
111.81,113.743,9.0,0.0
111.81,113.743,9.0,0.1236233284726115
111.89666586788645,113.743,9.0,0.0
111.89666586788645,113.743,9.0,0.0
111.968,113.743,9.0,0.00959669020701899
112.45083333333332,115.045,9.0,0.0
122.5315,115.045,9.0,0.0
122.619,115.045,9.0,0.41113190958417956
122.619,114.97416666666666,9.0,0.0
122.619,114.2445,9.0,0.0
122.619,114.157,9.0,0.036305954792089895
123.12056397350375,113.69496630355023,9.0,0.0
122.82181260599722,113.48699199555816,9.0,0.0
122.75,113.437,9.0,0.02289682344280778
112.88728872475639,114.24622665087935,9.0,0.0
112.88728872475639,114.24622665087935,9.0,0.0
114.0,114.766,9.0,0.05031492910867867
114.0,114.66341766610999,9.0,0.0
114.0,113.80550000000001,9.0,0.0
114.0,113.718,9.0,0.04588719891384124
113.92987556518175,113.71656888908535,9.0,0.0
113.79348178411556,113.71378534253297,9.0,0.0
113.706,113.712,9.0,0.012527334205660734
112.48184559656373,113.77633331567611,9.0,0.0
112.48184559656373,113.77633331567611,9.0,0.0
112.53,113.825,9.0,0.00666359201694269
112.73083333333334,114.766,9.0,0.0
115.9125,114.766,9.0,0.0
116.0,114.766,9.0,0.1351719095841795
116.0,114.69516666666667,9.0,0.0
116.0,113.82650000000001,9.0,0.0
116.0,113.739,9.0,0.042617457887678574
116.0696509200123,113.73668755245643,9.0,0.0
117.41854818471222,113.69190344672269,9.0,0.0
117.506,113.689,9.0,0.061024694482805134
118.0,113.77564608074209,9.0,0.0
118.0,114.6785,9.0,0.0
118.0,114.766,9.0,0.043936182765136424
118.07083333333334,114.766,9.0,0.0
119.9125,114.766,9.0,0.0
120.0,114.766,9.0,0.08157190958417937
120.0,114.69516666666667,9.0,0.0
120.0,113.8185,9.0,0.0
120.0,113.731,9.0,0.04294114906734043
120.06978329935345,113.72892851059433,9.0,0.0
120.45153852597078,113.71759625896932,9.0,0.0
120.539,113.715,9.0,0.022324691255940478
122.52765950672568,113.76785007597452,9.0,0.0
122.52765950672568,113.76785007597452,9.0,0.0
122.466,113.829,9.0,0.008135206612934686
122.26826559331735,114.76520865606692,9.0,0.0
122.08749961930619,114.7657418890286,9.0,0.0
122.0,114.766,9.0,0.015131961020612546
122.0,114.69506862787628,9.0,0.0
122.0,113.76650000000001,9.0,0.0
122.0,113.679,9.0,0.04695988652883716
122.0,113.679,9.0,0.0
122.0,113.679,9.0,0.0
122.0,113.679,9.0,0.1200372010532681
122.02622059306404,113.18129429832149,9.0,0.0
122.02622059306404,113.18129429832149,9.0,0.0
122.054,112.654,9.0,0.028166308408692282
125.64750058219424,112.91242472602757,9.0,0.0
125.64750058219424,112.91242472602757,9.0,0.0
129.257,113.172,9.0,0.08902893701495912
129.2574290765312,116.88608645409003,9.0,0.0
129.25756869994126,118.09466669158003,9.0,0.0
129.258,121.828,9.0,0.09840195929235591
125.55320528653948,122.09115803718628,9.0,0.0
125.42195054080217,122.10048129095095,9.0,0.0
121.698,122.365,9.0,0.08145179371454764
121.68973490850489,122.3639373453792,9.0,8.0
121.68973490850489,122.3639373453792,9.0,0.0
121.278,122.311,9.0,0.012660012986771203
121.30873224986446,121.94855457699528,9.0,0.0
121.30873224986446,121.94855457699528,9.0,0.0
121.341,121.568,9.0,0.025859374386800513
121.341,121.568,9.0,0.0
121.341,121.568,9.0,0.0
121.341,121.568,9.0,0.12362334745082534
121.44297541747544,121.5812435607111,9.0,0.0
121.63922869356654,121.60673099916448,9.0,0.0
121.726,121.618,9.0,0.018806035260549442
123.10533231147083,121.2555057400791,9.0,0.0
123.10533231147083,121.2555057400791,9.0,0.0
123.032,121.255,9.0,0.007204219362298067
122.54916666666668,119.955,9.0,0.0
112.4685,119.955,9.0,0.0
112.381,119.955,9.0,0.41113190958417956
112.381,120.02583333333334,9.0,0.0
112.381,120.7555,9.0,0.0
112.381,120.843,9.0,0.036305954792089895
111.88448722660729,121.30402741522802,9.0,0.0
112.1691673661964,121.50203678632397,9.0,0.0
112.241,121.552,9.0,0.022210817908605053
121.341,121.568,9.0,0.0
121.341,121.568,9.0,0.0
112.241,121.552,9.0,0.12003719245312294
121.3107516772277,121.92473815587012,9.0,0.0
121.3107516772277,121.92473815587012,9.0,0.0
121.278,122.311,9.0,0.0227551393808052
117.79083464657275,122.30451828001222,9.0,0.0
117.79083464657275,122.30451828001222,9.0,0.0
114.284,122.298,9.0,0.08669060015428715
114.14590567514752,121.80348616769372,9.0,0.0
114.14590567514752,121.80348616769372,9.0,0.0
114.0,121.281,9.0,0.02807835448484486
113.22594627656933,121.28149083939343,9.0,0.0
113.22594627656933,121.28149083939343,9.0,0.0
112.423,121.282,9.0,0.03939436298843384
112.423,121.282,9.0,0.0
112.423,121.282,9.0,0.0
112.423,121.282,9.0,0.12362333777549561
112.48284652175039,121.22050632627483,9.0,0.0
112.48284652175039,121.22050632627483,9.0,0.0
112.532,121.17,9.0,0.0095280988536697
112.73183333333334,120.235,9.0,0.0
113.9125,120.235,9.0,0.0
114.0,120.235,9.0,0.055131909584179316
114.0,120.30583333333334,9.0,0.0
114.0,121.1935,9.0,0.0
114.0,121.281,9.0,0.043395893774293856
113.9297014100427,121.28209272419623,9.0,0.0
113.8944894311616,121.28264006065552,9.0,0.0
113.807,121.284,9.0,0.008490871568362056
113.19533418603079,121.28151025099174,9.0,0.0
113.19533418603079,121.28151025099174,9.0,0.0
114.0,121.281,9.0,0.039551290693111085
114.10147586207107,121.27877325694516,9.0,0.0
114.23152105891369,121.2759196005881,9.0,0.0
114.319,121.274,9.0,0.015703132733541326
116.0,121.16710102433353,9.0,0.0
116.0,120.3225,9.0,0.0
116.0,120.235,9.0,0.04148616928167499
116.07083333333334,120.235,9.0,0.0
117.9125,120.235,9.0,0.0
118.0,120.235,9.0,0.08157190958417937
118.0,120.30583333333334,9.0,0.0
118.0,121.2105,9.0,0.0
118.0,121.298,9.0,0.04412439034950018
118.07183485813972,121.29568833923928,9.0,0.0
119.15554527084879,121.2608143114771,9.0,0.0
119.243,121.258,9.0,0.05056417306325084
120.0,121.20824110795103,9.0,0.0
120.0,120.3225,9.0,0.0
120.0,120.235,9.0,0.04340079485100197
120.07083333333334,120.235,9.0,0.0
122.2525,120.235,9.0,0.0
122.34,120.235,9.0,0.09517190958417951
122.34,120.30583333333334,9.0,0.0
122.34,120.77149999999999,9.0,0.0
122.34,120.859,9.0,0.025745954792089493
122.50593521841509,121.29727448041957,9.0,0.0
122.08738710482002,121.3185565878905,9.0,0.0
122.0,121.323,9.0,0.025782854191409896
122.0,121.25055574388726,9.0,0.0
122.0,120.3225,9.0,0.0
122.0,120.235,9.0,0.04704775150391974
122.0,120.235,9.0,0.0
122.0,120.235,9.0,0.0
122.0,120.235,9.0,0.12003719866615842
122.66768518518518,120.235,9.0,0.0
122.66768518518518,120.235,9.0,0.0
123.365,120.235,9.0,0.026610582170624307
