X,Y,Z,T,A
127.981,115.69,11.4,1765.5538685665222,-1
127.98,114.025,11.4,1765.6279504093798,0
127.68350961538289,114.025,11.4,1765.6472918556099,1
124.95450000000001,114.025,11.4,1765.6489504093797,0
124.65,114.025,11.4,1765.7761131224531,-1
124.64969355732603,114.32148328706222,11.4,1765.7954533424981,1
124.64831472851405,115.65550016265034,11.4,1765.797113122453,0
124.648,115.96,11.4,1765.8624193210474,-1
124.59,116.069,11.4,1765.8704435306279,0
124.451,116.125,11.4,1765.8796454618662,0
124.35935238336042,116.125,11.4,1765.883628688405,1
110.83550000000001,116.125,11.4,1765.9006454618661,0
110.531,116.125,11.4,1766.437568978004,-1
110.409,116.069,11.4,1766.4457225436743,0
110.351,115.96,11.4,1766.4534710438538,0
110.35081869490323,115.78458731887247,11.4,1766.4619128298696,1
110.34931472851406,114.32949983734966,11.4,1766.4744710438538,0
110.349,114.025,11.4,1766.539777242448,-1
110.05251655456952,114.025,11.4,1766.559117462493,1
107.32350000000001,114.025,11.4,1766.560777242448,0
107.019,114.025,11.4,1766.6879419001575,-1
107.01908533734102,114.32150459137344,11.4,1766.7072858597853,1
107.0209123614945,120.66950001261168,11.4,1766.7089419001575,0
107.021,120.974,11.4,1766.9808682029256,-1
107.31749539369531,120.974,11.4,1767.0002105344474,1
110.0445,120.974,11.4,1767.0018682029256,0
110.349,120.974,11.4,1767.127867528976,-1
110.079,120.705,11.4,1767.149262992218,0
108.566,119.693,11.4,1767.212394931735,0
108.88827799077205,118.48936532126629,11.4,1767.2595783821089,1
109.03276525246196,117.94973840355895,11.4,1767.258394931735,0
109.354,116.75,11.4,1767.3108402694602,-1
109.067,115.68,11.4,1767.3657993170907,0
108.298,115.886,11.4,1767.4141472683243,0
109.721,116.753,11.4,1767.4765664057607,0
124.772,117.684,11.4,1767.7028552091786,0
126.699,117.168,11.4,1767.7843671897547,0
126.699,117.168,11.4,1767.7979206475013,1
126.699,117.168,11.4,1767.7980338564214,0
126.699,117.168,11.4,1767.9089687673547,-1
126.699,117.168,11.4621,1767.9319687673546,1
126.699,117.168,11.5379,1767.9319687673546,0
126.699,117.168,11.6,1767.9595487673548,-1
111.81,116.345,11.6,1768.1931971362922,0
111.81,113.743,11.6,1768.287384720069,0
111.81,113.743,11.6,1768.301584720069,1
111.81,113.743,11.6,1768.3010513867357,0
111.81,113.743,11.6,1768.4118921856373,-1
111.968,113.743,11.6,1768.4273030992815,0
112.11,113.801,11.6,1768.4346871418852,0
112.1463212889415,113.8373212889415,11.6,1768.4369573413162,1
112.1463212889415,113.8373212889415,11.6,1768.45182143263,0
112.322,114.013,11.6,1768.4475812366793,-1
112.38,114.155,11.6,1768.4544835476725,0
112.38,114.25199868147776,11.6,1768.4587229446695,1
112.38,114.7405,11.6,1768.4754835476724,0
112.38,115.045,11.6,1768.4979261431608,-1
112.67649999999999,115.045,11.6,1768.5172692889114,1
122.3145,115.045,11.6,1768.5189261431608,0
122.619,115.045,11.6,1768.9224524346619,-1
122.619,114.7485,11.6,1768.9417955804124,1
122.619,114.4615,11.6,1768.9434524346618,0
122.619,114.157,11.6,1768.9658150301505,-1
122.677,114.015,11.6,1768.9727173411436,0
122.71332128894149,113.97867871105852,11.6,1768.9749875405746,1
122.71332128894149,113.97867871105852,11.6,1768.9898516318883,0
122.889,113.803,11.6,1768.9856114359377,-1
123.031,113.745,11.6,1768.9929096241838,0
123.191,113.744,11.6,1769.0070864177183,0
122.97183233446634,113.5907324070186,11.6,1769.0254057222278,1
122.97183233446634,113.5907324070186,11.6,1769.025586654982,0
122.752,113.437,11.6,1769.03936162321,-1
122.54533158568988,113.42615174693567,11.6,1769.0498325445635,1
121.93208136805096,113.39396156647243,11.6,1769.06036162321,0
121.628,113.378,11.6,1769.0865763239847,-1
121.203,113.433,11.6,1769.1037180858546,0
120.653,113.446,11.6,1769.125724230451,0
120.536,113.435,11.6,1769.1304248687054,0
120.146,113.445,11.6,1769.146029996068,0
120.093,113.439,11.6,1769.1481635377245,0
119.589,113.436,11.6,1769.1683238948642,0
119.195,113.467,11.6,1769.1841326013262,0
117.502,113.409,11.6,1769.251892329779,0
115.787,113.468,11.6,1769.320532912527,0
115.405,113.439,11.6,1769.3358568806814,0
114.587,113.442,11.6,1769.3685771007295,0
114.556,113.449,11.6,1769.369848320616,0
113.747,113.436,11.6,1769.402212498344,0
113.468,113.403,11.6,1769.4134502917216,0
112.218,113.46,11.6,1769.4657273301434,0
112.05361932793767,113.57401894655304,11.6,1769.475868859518,1
112.05361932793767,113.57401894655304,11.6,1769.4861747597204,0
111.81,113.743,11.6,1769.4940680971754,-1
114.0,114.766,11.6,1769.5844056232572,0
114.0,114.4542604797328,11.6,1769.6081723514033,1
114.0,114.0245,11.6,1769.6054056232572,0
114.0,113.72,11.6,1769.6449796809825,-1
113.712,113.714,11.6,1769.6639369654254,0
113.70802739129591,113.71353806875534,11.6,1769.6641043310033,1
113.70802739129591,113.71353806875534,11.6,1769.6815741347264,0
113.454,113.684,11.6,1769.6743286242956,-1
112.436,113.73,11.6,1769.7235965986742,0
112.53,113.825,11.6,1769.7361446151447,0
112.55527273012116,113.88604336352341,11.6,1769.73903153588,1
112.55527273012116,113.88604336352341,11.6,1769.7550259154327,0
112.66,114.139,11.6,1769.7514455193177,-1
112.66,114.24112559463707,11.6,1769.7559333568104,1
112.66,114.4615,11.6,1769.7724455193177,0
112.66,114.766,11.6,1769.7844114787754,-1
112.95649999999999,114.766,11.6,1769.803754624526,1
115.6955,114.766,11.6,1769.8054114787753,0
116.0,114.766,11.6,1769.9329777702765,-1
116.0,114.46950000000001,11.6,1769.952320916027,1
116.0,114.0455,11.6,1769.9539777702764,0
116.0,113.741,11.6,1769.9888665212814,-1
116.2957493762861,113.73076100694615,11.6,1770.0081091890465,1
117.19768231984175,113.69953563206938,11.6,1770.0098665212813,0
117.502,113.689,11.6,1770.0563881210796,-1
118.0,113.707,11.6,1770.0837232390163,0
118.0,114.00290040621857,11.6,1770.1029613654007,1
118.0,114.4615,11.6,1770.1047232390163,0
118.0,114.766,11.6,1770.1409684949024,-1
118.2965,114.766,11.6,1770.160311640653,1
119.6955,114.766,11.6,1770.1619684949023,0
120.0,114.766,11.6,1770.2359347864035,-1
120.0,114.46950000000001,11.6,1770.255277932154,1
120.0,114.0275,11.6,1770.2569347864035,0
120.0,113.723,11.6,1770.2925872562337,-1
120.25737622532685,113.7190630787713,11.6,1770.3093560617704,1
120.25737622532685,113.7190630787713,11.6,1770.3109082802357,0
120.523,113.715,11.6,1770.3210208675039,-1
120.777,113.745,11.6,1770.3389107687972,0
120.777,113.724,11.6,1770.3422118258247,0
121.0042526155728,113.71712843063062,11.6,1770.357001967443,1
121.0042526155728,113.71712843063062,11.6,1770.3584776970697,0
121.24,113.71,11.6,1770.3681559085885,-1
121.64,113.66,11.6,1770.384280424085,0
122.586,113.71,11.6,1770.4306811270114,0
122.466,113.829,11.6,1770.445204359759,0
122.43863870415262,113.89621830160928,11.6,1770.4484308966053,1
122.43863870415262,113.89621830160928,11.6,1770.4634308318937,0
122.339,114.141,11.6,1770.4597720542247,-1
122.339,114.23667559532689,11.6,1770.46394781812,1
122.339,114.4605,11.6,1770.4807720542246,0
122.339,114.765,11.6,1770.4925574716294,-1
122.0,114.766,11.6,1770.5197665378118,0
122.0,114.46945294138061,11.6,1770.5391180085553,1
122.0,113.98450000000001,11.6,1770.5407665378118,0
122.0,113.68,11.6,1770.5791682231165,-1
122.0,113.68,11.6,1770.5926954440636,1
122.0,113.68,11.6,1770.5928348897833,0
122.0,113.68,11.6,1770.7014492281496,-1
122.053,112.654,11.6,1770.7534355682653,0
128.798,113.172,11.6,1770.906858666203,0
128.799,121.828,11.6,1771.0815384441737,0
121.661,122.362,11.6,1771.1965352163134,0
113.891,122.308,11.6,1771.314503729979,0
113.421,121.617,11.6,1771.362677485113,0
113.421,121.617,11.6,1771.376877485113,1
113.421,121.617,11.6,1771.3763441517797,0
113.421,121.617,11.6,1771.4871849423737,-1
113.62735977722217,121.59120502784724,11.6,1771.5022838918633,1
113.62735977722217,121.59120502784724,11.6,1771.5011993858948,0
113.829,121.566,11.6,1771.5137146527081,-1
114.316,121.554,11.6,1771.5332005655684,0
114.45,121.565,11.6,1771.5385785949472,0
114.837,121.555,11.6,1771.5540637620436,0
114.908,121.564,11.6,1771.556926488017,0
115.42,121.562,11.6,1771.5774066442666,0
115.799,121.532,11.6,1771.5926140635086,0
117.577,121.591,11.6,1771.6637732090908,0
119.217,121.538,11.6,1771.7294074562487,0
119.57,121.563,11.6,1771.7435628227222,0
119.646,121.552,11.6,1771.7466344997886,0
119.984,121.561,11.6,1771.7601592918388,0
120.022,121.555,11.6,1771.7616981225638,0
121.331,121.568,11.6,1771.814060704624,0
121.689,121.615,11.6,1771.828503585223,0
122.74,121.562,11.6,1771.87280031396,0
122.91002171044647,121.44337121566575,11.6,1771.8832962865772,1
122.9302775362914,121.42923817354213,11.6,1771.89380031396,0
123.18,121.255,11.6,1771.9051228584078,-1
123.032,121.255,11.6,1771.9186380712474,0
122.89,121.197,11.6,1771.9260760667453,0
122.85367871105848,121.16067871105848,11.6,1771.9283462661763,1
122.85367871105848,121.16067871105848,11.6,1771.94321035749,0
122.678,120.985,11.6,1771.9389701615394,-1
122.62,120.843,11.6,1771.9458724725325,0
122.62,120.74600131852225,11.6,1771.9501118695296,1
122.62,120.2595,11.6,1771.9668724725325,0
122.62,119.955,11.6,1771.9892350680211,-1
122.32350000000001,119.955,11.6,1772.0085782137717,1
112.6855,119.955,11.6,1772.010235068021,0
112.381,119.955,11.6,1772.4137613595221,-1
112.381,120.2515,11.6,1772.4331045052727,1
112.381,120.5385,11.6,1772.434761359522,0
112.381,120.843,11.6,1772.4571239550107,-1
112.323,120.985,11.6,1772.4640262660039,0
112.28667871105851,121.02132128894148,11.6,1772.4662964654349,1
112.28667871105851,121.02132128894148,11.6,1772.4811605567486,0
112.111,121.197,11.6,1772.476920360798,-1
111.969,121.255,11.6,1772.4842747612113,0
111.814,121.255,11.6,1772.498181695467,0
112.02717710227289,121.40327540837248,11.6,1772.5159723608228,1
112.02717710227289,121.40327540837248,11.6,1772.5161444308064,0
112.241,121.552,11.6,1772.5297846554456,-1
112.44572923478928,121.56327745784857,11.6,1772.540124478603,1
113.11696092793262,121.60025208501324,11.6,1772.5507846554456,0
113.421,121.617,11.6,1772.584158222353,-1
114.0,121.283,11.6,1772.6268498147303,0
114.0,120.97153212992662,11.6,1772.6504130614971,1
114.0,120.5395,11.6,1772.6478498147303,0
114.0,120.235,11.6,1772.6873574924448,-1
113.7035,120.235,11.6,1772.7067006381953,1
112.9655,120.235,11.6,1772.7083574924447,0
112.661,120.235,11.6,1772.7558837839458,-1
112.661,120.5315,11.6,1772.7752269296964,1
112.661,120.55449999999999,11.6,1772.7768837839458,0
112.661,120.859,11.6,1772.788735906805,-1
112.63513443693456,120.92135806289417,11.6,1772.7917048029574,1
112.63513443693456,120.92135806289417,11.6,1772.8073002564338,0
112.532,121.17,11.6,1772.8035327066223,-1
112.423,121.282,11.6,1772.8173569753806,0
112.72541865729096,121.29817375260991,11.6,1772.8379639912891,1
113.10993454154747,121.31873817427045,11.6,1772.8383569753805,0
113.414,121.335,11.6,1772.8655466072064,-1
113.794,121.288,11.6,1772.880862429091,0
114.289,121.274,11.6,1772.9006703466998,0
114.452,121.285,11.6,1772.9072051764604,0
114.869,121.276,11.6,1772.9238890609001,0
114.924,121.284,11.6,1772.926112211817,0
115.403,121.282,11.6,1772.945272378831,0
116.0,121.235,11.6,1772.9765279502415,0
116.0,120.93986269598662,11.6,1772.9956351247754,1
116.0,120.5395,11.6,1772.9975279502414,0
116.0,120.235,11.6,1773.0313127783654,-1
116.2965,120.235,11.6,1773.050655924116,1
117.6955,120.235,11.6,1773.0523127783654,0
118.0,120.235,11.6,1773.1262790698665,-1
118.0,120.5315,11.6,1773.145622215617,1
118.0,120.99249999999999,11.6,1773.1472790698665,0
118.0,121.297,11.6,1773.1837932629153,-1
118.2968423080529,121.28758792681784,11.6,1773.203223969668,1
118.92565294982293,121.26765002842025,11.6,1773.2047932629152,0
119.23,121.258,11.6,1773.2405690357077,-1
119.559,121.282,11.6,1773.2537640044459,0
119.674,121.271,11.6,1773.2583850000096,0
120.0,121.28,11.6,1773.2789724028637,0
120.0,120.98307030857237,11.6,1773.2983920249962,1
120.0,120.5395,11.6,1773.2999724028637,0
120.0,120.235,11.6,1773.3357979830896,-1
120.2965,120.235,11.6,1773.3551411288402,1
122.0355,120.235,11.6,1773.3567979830896,0
122.34,120.235,11.6,1773.4443642745907,-1
122.34,120.5315,11.6,1773.4637074203413,1
122.34,120.55449999999999,11.6,1773.4653642745907,0
122.34,120.859,11.6,1773.4772058824922,-1
122.36574205699849,120.92125985878704,11.6,1773.4801649033861,1
122.36574205699849,120.92125985878704,11.6,1773.4958434662622,0
122.469,121.171,11.6,1773.4918812784572,-1
122.587,121.289,11.6,1773.5062900283083,0
122.0,121.319,11.6,1773.5458952349022,0
122.0,121.02172300690783,11.6,1773.5653774442378,1
122.0,120.5395,11.6,1773.5668952349022,0
122.0,120.235,11.6,1773.6053184550829,-1
122.0,120.235,11.6,1773.618845673464,1
122.0,120.235,11.6,1773.6189851217496,0
122.0,120.235,11.6,1773.727599457802,-1
110.166,120.228,11.6,1773.908383763741,0
108.255,119.774,11.6,1773.9727317403404,0
108.255,119.774,11.6,1773.9869317403404,1
108.255,119.774,11.6,1773.986398407007,0
108.255,119.774,11.6,1774.09723919221,-1
108.56425623938281,119.774,11.6,1774.1196921309163,1
108.8805,119.774,11.6,1774.11823919221,0
109.185,119.774,11.6,1774.1520018977437,-1
109.18542353829665,119.47752319234644,11.6,1774.171340998554,1
109.18556500044389,119.37849968928619,11.6,1774.1730018977437,0
109.186,119.074,11.6,1774.187481942718,-1
109.304,118.509,11.6,1774.2110512794743,0
109.36709092609308,118.4180992578001,11.6,1774.2159589895605,1
109.43437869959071,118.32115174203707,11.6,1774.2320512794743,0
109.608,118.071,11.6,1774.2329475210058,-1
109.6491201855913,118.04208030903469,11.6,1774.235046492429,1
109.72293024485009,117.99016993768785,11.6,1774.2539475210058,0
109.972,117.815,11.6,1774.2509797156563,-1
110.04922748007195,117.79537919713619,11.6,1774.2543024868132,1
110.15312879991454,117.76898150408675,11.6,1774.272621382323,0
110.464,117.69,11.6,1774.2709921111873,-1
110.48518597756006,117.68999696280159,11.6,1774.2718054445206,1
124.07306649101368,117.68804901921138,11.6,1774.2934471111873,0
124.415,117.688,11.6,1774.7983600949867,-1
125.029,117.815,11.6,1774.8234645169064,0
125.1329352911159,117.88829871770157,11.6,1774.8292126049762,1
125.14315731628,117.89550763902942,11.6,1774.8444645169063,0
125.392,118.071,11.6,1774.841968613761,-1
125.41869038078794,118.10936742238265,11.6,1774.843913807115,1
125.52211086334353,118.25803436605632,11.6,1774.862968613761,0
125.696,118.508,11.6,1774.8638204158144,-1
125.71874546314159,118.61637544202759,11.6,1774.86873243885,1
125.75245523967753,118.77699261258115,11.6,1774.8848204158144,0
125.815,119.075,11.6,1774.8874770987206,-1
125.815,119.775,11.6,1774.9229602444711,0
126.11149999999999,119.775,11.6,1774.9423033902217,1
126.44149999999999,119.775,11.6,1774.943960244471,0
126.746,119.775,11.6,1774.9751665359722,-1
126.746,119.47850000000001,11.6,1774.9945096817228,1
126.746,115.9955,11.6,1774.9961665359722,0
126.746,115.691,11.6,1775.1460096817227,-1
126.745,115.225,11.6,1775.1721281673742,0
126.44853440852276,115.225,11.6,1775.1914652337666,1
126.1185,115.225,11.6,1775.1931281673742,0
125.814,115.225,11.6,1775.224329755858,-1
125.814,115.52149999999999,11.6,1775.2436729016085,1
125.814,115.79849999999999,11.6,1775.245329755858,0
125.814,116.103,11.6,1775.2669329016085,-1
125.697,116.49,11.6,1775.283104877369,0
125.392,116.929,11.6,1775.3045657237983,0
125.35306603058868,116.95645756520467,11.6,1775.306550169178,1
125.27784268372,117.00950763902942,11.6,1775.3255657237983,0
125.029,117.185,11.6,1775.3229325449404,-1
124.89594429563542,117.21252129389951,11.6,1775.3288737687692,1
124.73409830472093,117.24599758192254,11.6,1775.3447725449405,0
124.415,117.312,11.6,1775.3478801409346,-1
124.39891928766525,117.31199769468678,11.6,1775.3484951409346,1
110.80593350898633,117.31004901921138,11.6,1775.3703351409347,0
110.464,117.31,11.6,1775.875248124734,-1
109.972,117.185,11.6,1775.8953389782096,0
109.91004506364422,117.14142729750803,11.6,1775.898578599097,1
109.85706975514991,117.10416993768786,11.6,1775.9163389782095,0
109.608,116.929,11.6,1775.913437309304,-1
109.57933598139552,116.88770118372116,11.6,1775.9155362807273,1
109.4776213004093,116.74115174203708,11.6,1775.934437309304,0
109.304,116.491,11.6,1775.9348518384697,-1
109.185,116.102,11.6,1775.9511236300123,0
109.185,115.225,11.6,1775.9936867757629,0
108.88850000000001,115.225,11.6,1776.0130299215134,1
108.5595,115.225,11.6,1776.0146867757628,0
108.255,115.225,11.6,1776.0458530672638,-1
108.255,115.52149999999999,11.6,1776.0651962130144,1
108.255,119.4695,11.6,1776.0668530672638,0
108.255,119.774,11.6,1776.2408822267992,-1
109.585,120.174,11.6,1776.306807985539,0
109.58528337153275,119.86229131396667,11.6,1776.3305500625197,1
109.58572318193256,119.37849987417363,11.6,1776.327807985539,0
109.586,119.074,11.6,1776.3620817281078,-1
109.67,118.671,11.6,1776.3790496795318,0
109.72417641699576,118.59321459394647,11.6,1776.383263389932,1
109.72417641699576,118.59321459394647,11.6,1776.3988181457019,0
109.888,118.358,11.6,1776.3948770478198,-1
109.91134406070252,118.3415059339438,11.6,1776.396064304268,1
109.91134406070252,118.3415059339438,11.6,1776.414776670814,0
110.147,118.175,11.6,1776.4076904068472,-1
110.18722620878268,118.16388335540763,11.6,1776.4094195671903,1
110.20450123650943,118.15910934489625,11.6,1776.4286904068472,0
110.498,118.078,11.6,1776.4223164691466,-1
124.415,118.075,11.6,1776.9789964820804,0
124.854,118.175,11.6,1776.9973964031756,0
124.90026089218458,118.20768626745087,11.6,1776.9998816548039,1
124.90026089218458,118.20768626745087,11.6,1777.0153608476717,0
125.113,118.358,11.6,1777.0105432949,-1
125.1390009843188,118.39538390372104,11.6,1777.0124364508933,1
125.15613433947033,118.42001803647346,11.6,1777.0315432948998,0
125.33,118.67,11.6,1777.0262983599425,-1
125.35259077083549,118.77763837868677,11.6,1777.0311764738517,1
125.35259077083549,118.77763837868677,11.6,1777.0472528540631,0
125.415,119.075,11.6,1777.043332952807,-1
125.415,120.175,11.6,1777.0948160985577,0
125.7115,120.175,11.6,1777.1141592443082,1
126.8415,120.175,11.6,1777.1158160985576,0
127.146,120.175,11.6,1777.1790223900587,-1
127.146,119.8785,11.6,1777.1983655358092,1
127.146,115.9955,11.6,1777.2000223900586,0
127.146,115.691,11.6,1777.3658655358092,-1
127.145,114.825,11.6,1777.407986175627,0
126.84851849709747,114.825,11.6,1777.4273260524662,1
125.7185,114.825,11.6,1777.428986175627,0
125.414,114.825,11.6,1777.4921899381006,-1
125.414,115.1215,11.6,1777.5115330838512,1
125.414,115.7505,11.6,1777.5131899381006,0
125.414,116.055,11.6,1777.548873083851,-1
125.33,116.329,11.6,1777.5603365562743,0
125.112,116.642,11.6,1777.575662423879,0
125.08865593929748,116.6584940660562,11.6,1777.5768496803273,1
125.08865593929748,116.6584940660562,11.6,1777.5955620468733,0
124.853,116.825,11.6,1777.5888015550054,-1
124.75538266049959,116.84728706381287,11.6,1777.5931922953123,1
124.71186123195132,116.85722346302481,11.6,1777.6098015550053,0
124.415,116.925,11.6,1777.607157947808,-1
110.498,116.922,11.6,1778.1638379607418,0
110.147,116.825,11.6,1778.1784559035925,0
110.12559936148283,116.80993724288983,11.6,1778.1795374799312,1
110.12559936148283,116.80993724288983,11.6,1778.1985783081939,0
109.887,116.642,11.6,1778.1913063323123,-1
109.85943720236293,116.6023705398029,11.6,1778.1933181686256,1
109.84386566052967,116.57998196352654,11.6,1778.2123063323122,0
109.67,116.33,11.6,1778.206589018762,-1
109.585,116.052,11.6,1778.2182171914474,0
109.585,114.825,11.6,1778.2747803371979,0
109.2885,114.825,11.6,1778.2941234829484,1
108.15950000000001,114.825,11.6,1778.2957803371978,0
107.855,114.825,11.6,1778.358946628699,-1
107.855,115.1215,11.6,1778.3782897744495,1
107.855,119.8695,11.6,1778.379946628699,0
107.855,120.174,11.6,1778.5878729202,-1
108.1515,120.174,11.6,1778.6072160659505,1
109.28049999999999,120.174,11.6,1778.6088729202,0
109.585,120.174,11.6,1778.6696831705171,-1
109.985,120.574,11.6,1778.7087741871244,0
109.9852078642126,120.26220368110684,11.6,1778.7325879225511,1
109.98579700004511,119.37849993233336,11.6,1778.7297741871243,0
109.986,119.074,11.6,1778.7801160803574,-1
110.036,118.832,11.6,1778.7905463261438,0
110.0476971401681,118.8153025556379,11.6,1778.791456944689,1
110.0476971401681,118.8153025556379,11.6,1778.8048865330954,0
110.167,118.645,11.6,1778.800284987358,-1
110.1702685217492,118.64269527312557,11.6,1778.8004645777435,1
110.1702685217492,118.64269527312557,11.6,1778.8131734554686,0
110.323,118.535,11.6,1778.8080364714351,-1
110.32685504324812,118.53393527376956,11.6,1778.8082108346077,1
110.32685504324812,118.53393527376956,11.6,1778.8227856415633,0
110.533,118.477,11.6,1778.8168070928546,-1
124.415,118.475,11.6,1779.3720870986174,0
124.678,118.535,11.6,1779.3832557270885,0
124.68126852174919,118.53730472687442,11.6,1779.3834353174739,1
124.68126852174919,118.53730472687442,11.6,1779.396144195199,0
124.834,118.645,11.6,1779.3913469921306,-1
124.83628287189927,118.64828382342432,11.6,1779.3915195932652,1
124.83628287189927,118.64828382342432,11.6,1779.4067779088468,0
124.964,118.832,11.6,1779.4010140585435,-1
124.96956835083661,118.85853155398618,11.6,1779.402216164854,1
124.96956835083661,118.85853155398618,11.6,1779.4162681682005,0
125.015,119.075,11.6,1779.4114253434755,-1
125.015,120.575,11.6,1779.478908489226,0
125.3115,120.575,11.6,1779.4982516349764,1
127.2415,120.575,11.6,1779.4999084892258,0
127.546,120.575,11.6,1779.5951147807268,-1
127.546,120.27850000000001,11.6,1779.6144579264774,1
127.546,115.9955,11.6,1779.6161147807268,0
127.546,115.691,11.6,1779.7979579264772,-1
127.545,114.425,11.6,1779.8560793584859,0
127.2485126482174,114.425,11.6,1779.875420268768,1
125.3185,114.425,11.6,1779.8770793584858,0
125.014,114.425,11.6,1779.9722839204471,-1
125.014,114.72149999999999,11.6,1779.9916270661977,1
125.014,115.6985,11.6,1779.993283920447,0
125.014,116.003,11.6,1780.0428870661976,-1
124.964,116.168,11.6,1780.0497834420576,0
124.833,116.355,11.6,1780.0589630058091,0
124.82973848111303,116.35731462630689,11.6,1780.0591427650102,1
124.82973848111303,116.35731462630689,11.6,1780.0717951715392,0
124.678,116.465,11.6,1780.0670186055277,-1
124.64496420888477,116.4725366823837,11.6,1780.068508256445,1
124.64496420888477,116.4725366823837,11.6,1780.0832856892305,0
124.415,116.525,11.6,1780.078215100342,-1
110.533,116.523,11.6,1780.6334951061049,0
110.322,116.465,11.6,1780.6423098649789,0
110.31873147825081,116.46269527312558,11.6,1780.6424894553643,1
110.31873147825081,116.46269527312558,11.6,1780.6551983330894,0
110.166,116.355,11.6,1780.650084495748,-1
110.16371712810073,116.35171617657568,11.6,1780.6502570968826,1
110.16371712810073,116.35171617657568,11.6,1780.6655154124642,0
110.036,116.168,11.6,1780.6592720444432,-1
109.985,116.003,11.6,1780.6661801266662,0
109.985,114.425,11.6,1780.7367832724167,0
109.6885,114.425,11.6,1780.7561264181672,1
107.7595,114.425,11.6,1780.7577832724166,0
107.455,114.425,11.6,1780.8529495639177,-1
107.455,114.72149999999999,11.6,1780.8722927096683,1
107.455,120.2695,11.6,1780.8739495639177,0
107.455,120.574,11.6,1781.1138758554187,-1
107.7515,120.574,11.6,1781.1332190011692,1
109.6805,120.574,11.6,1781.1348758554186,0
109.985,120.574,11.6,1781.227686105736,-1
110.385,120.974,11.6,1781.2667771387507,0
110.38515932364227,120.66220363207647,11.6,1781.2905908914154,1
110.38584440472138,119.32149996024648,11.6,1781.2877771387507,0
110.386,119.017,11.6,1781.3591140138208,-1
110.446,118.931,11.6,1781.3657442670747,0
110.568,118.875,11.6,1781.3730435035284,0
110.70500454890876,118.875,11.6,1781.3793087523375,1
124.17949999999999,118.875,11.6,1781.3940435035283,0
124.484,118.875,11.6,1781.934862326315,-1
124.615,119.012,11.6,1781.9485274514443,0
124.615,119.2667890151383,11.6,1781.9627839897246,1
124.615,120.67049999999999,11.6,1781.9695274514443,0
124.615,120.975,11.6,1782.0385955748695,-1
124.91149999999999,120.975,11.6,1782.05793872062,1
127.6415,120.975,11.6,1782.0595955748695,0
127.946,120.975,11.6,1782.1868018663706,-1
127.946,120.6785,11.6,1782.2061450121212,1
127.946,115.9955,11.6,1782.2078018663706,0
127.946,115.691,11.6,1782.405645012121,-1
127.945,114.025,11.6,1782.479766855761,0
127.64850960960787,114.025,11.6,1782.4991083030118,1
124.91850000000001,114.025,11.6,1782.500766855761,0
124.614,114.025,11.6,1782.627969569624,-1
124.61369355732603,114.32148328706222,11.6,1782.647309789669,1
124.61231472851405,115.65550016265034,11.6,1782.648969569624,0
124.612,115.96,11.6,1782.7142757682182,-1
124.554,116.069,11.6,1782.7222999777987,0
124.415,116.125,11.6,1782.731501909037,0
124.32335238336039,116.125,11.6,1782.7354851355758,1
110.8715,116.125,11.6,1782.752501909037,0
110.567,116.125,11.6,1783.2865454251748,-1
110.445,116.069,11.6,1783.294698990845,0
110.387,115.96,11.6,1783.3024474910246,0
110.38681869490323,115.78458731887252,11.6,1783.3108892770404,1
110.38531472851406,114.32949983734966,11.6,1783.3234474910246,0
110.385,114.025,11.6,1783.3887536896189,-1
110.08851655456952,114.025,11.6,1783.4080939096639,1
107.35950000000001,114.025,11.6,1783.4097536896188,0
107.055,114.025,11.6,1783.5369177175971,-1
107.055,114.3215,11.6,1783.5562608633477,1
107.055,120.6695,11.6,1783.557917717597,0
107.055,120.974,11.6,1783.8298440090982,-1
107.3515,120.974,11.6,1783.8491871548488,1
110.0805,120.974,11.6,1783.8508440090982,0
110.385,120.974,11.6,1783.976923965125,-1
110.115,120.705,11.6,1783.998319428367,0
108.42,119.693,11.6,1784.0647021792809,0
108.7424555786711,118.48926832848883,11.6,1784.111935649684,1
108.93762425341018,117.76070064162018,11.6,1784.110702179281,0
109.259,116.561,11.6,1784.1669630477036,-1
109.104,115.817,11.6,1784.2107857117066,0
108.335,116.023,11.6,1784.2592246811957,0
109.757,116.753,11.6,1784.3183636377732,0
125.07,117.75,11.6,1784.5442008771347,0
126.664,117.323,11.6,1784.6176696707291,0
126.664,117.323,11.6,1784.6312231325378,1
126.664,117.323,11.6,1784.6313363373959,0
126.664,117.323,11.6,1784.7422712519995,-1
126.664,117.323,11.662099999999999,1784.7652712519994,1
126.664,117.323,11.737900000000002,1784.7652712519994,0
126.664,117.323,11.8,1784.7928512519995,-1
111.81,116.345,11.8,1785.0262592915901,0
111.81,113.743,11.8,1785.1204179618494,0
111.81,113.743,11.8,1785.1346179618495,1
111.81,113.743,11.8,1785.1340846285161,0
111.81,113.743,11.8,1785.2449254274177,-1
111.968,113.743,11.8,1785.260336341062,0
112.11,113.801,11.8,1785.2677203836656,0
112.1463212889415,113.8373212889415,11.8,1785.2699905830966,1
112.1463212889415,113.8373212889415,11.8,1785.2848546744103,0
112.322,114.013,11.8,1785.2806144784597,-1
112.38,114.155,11.8,1785.2875167894529,0
112.38,114.25199868147776,11.8,1785.29175618645,1
112.38,114.7405,11.8,1785.3085167894528,0
112.38,115.045,11.8,1785.3309593849413,-1
